text,label
magnus team leader paicularly rude unhelpful play charlie blatantly lied awful service,2
lmaoo queer,0
charlie crist refuses hind racebased attack gop,2
bitch slow lmaoooooo,1
lol liked album double album trash sonsmh,1
stfu hoe im proud african american proud african american im gallant white racist,0
umm bitch hello alive clearly dobt,1
mix retards aap maoists terroristscongies delusional retards,0
saw dawn planet apes one better moves ive seen year didnt know wanted apes,2
didnt get hit splash today snowboarding lessons first thing morning excited,2
exclude bitch spit,0
got hoes one hoes shutup never say,1
demolishing huge bitch caring,1
bae always bae even bae bae thats still bae therefore hoes move around please,1
hoes aint loyal aint,1
rich white liberals know whats effect grim people dont see theyre obviously uncle toms,0
love marry still queer messy funny fabulous dramatic community weve always love us,2
first thing single hit lotto buying two fat bitches watching eat one sitting,0
spelled faggots eastward youre cool lol,0
rise planet apes,2
black people like consummate laughing someone died dumb monkey ass niggas like need locked stupidity,0
ane wants represent da life da colored man,2
bird feather drawing,2
bitch called missing dick,1
shady bitches talk guys w girlfriends thats disrespectful another girl,0
l niggas rock anything bad bitch post post social sites want nigga sniff fa ass crack like dope,1
yeahi dont think injuns think redskins politics alcoholism washingtondc,2
alabama tho roll tide bitch,1
rape cannibalism wont recognize original versions fairy tales man wtf,2
unity knows yall white folk playin wit colored knows place,0
world health organization else hated bitch nigga,0
guy claiming comprise republican called cspan news said republicans hate nigger obama,0
looks like little porch monkey,2
trash wheel twitter wrong un eyes,2
currently listening imperial march traditionally played preparing slash bitches,1
expecting anything sho fireworks final homestand farewellcaptain,2
girls fucking grimy today keep vagina pants diy hoe,1
anybody trashes neighborhood perceived injustice fucking moron ferguson,0
hello bitches want keep lies self,1
atomic number one even eaten twinkie like decades,2
aint fuckin wit nomore hoes got want,1
hope shes larger bird,2
hate pretty bitches chill lame niggas,1
yea forgot one talkin degenerate faggot,0
yellow jackets gas station trash rear worst,2
youre biggest cunt know,1
yall hoes really get mad cause nigga dont want cha,0
like said fuck lebron fan base bandwagons dick riders loyal ass eaters dont like bitch niggas love one,1
left last bitch along aint need stressing,1
women america overstating value pussy,1
feature car yellow black feature car buck tag radiator suppo xx miles,2
speculation sir thomas mock drafts finally draft day boleskombat stormwarning builtbyucf chargeon,2
gone dog ran coon transformer pole picked one shotand still electricity,2
po hea still beatin fast da way dat nigger scream dat microphone felt like da welfare office cut da line,1
cant tell bitch shit get job,1
alarm set early bird n night xx,2
yo pussy good pullout game weak,1
p derek jeter used hit walkoff single final stadium atbat images via htt,2
mean hoes stupid ion want around youhavejustbeenblocked,1
kill ugly ass monkey looking whoreson,0
check hoe check,1
money get good weed always best pussy sorry friend guess,1
used obamacare website definitely change password hahahahahah thats sad boon,2
basically like background music fag,0
virginia full white trash,0
cunning ass niggah,0
hit twoscore flappy bird,2
nigga stop hatin bitches feelin coolio b n two u think dem bitch made niggas got yo back u smokin big worm shit,1
black people live indiana entirely different world everything peaches cream apparently take rose colored glasses,2
chops raspberry call flaps hands,2
ugh fuckin hate bitch dont answer calls e ugh hate ass,1
right pussy,1
early bird overhear worm people,2
saw actual tweet scanning jihadi accounts put screen shot aid workers r spies,2
colloidal suspension gay tanning bitch juvie made white,0
itsy bitsy teeny weeny yellow pockadot bikini polk ashton polk,2
fox news giver mock female pilot took pa campaign isis wtf,2
sings careless susurration broken year old flip flop way trash,2
medal hate fags wont kill medal thank u privilege let fags live,0
eda deuce queers aa lol,0
gracias por jugar con el corazon ahora ganarle los yankees,2
secret pay mission live tweaking mock fatpo,2
hoe dyke,0
twitter app follow poo trash,2
bitch corn fed,1
youre still faggot,0
man coons couldnt jus quit yo job found ya boss racist shut tha fucc niggas love,0
rich kids beverly hills trash even enteaining trash feeling mid thiies,0
agree comrade cracker,0
ooooo give one hot pocket hoe aamu,1
best asian massage brooklyn parkland slope top rated spa,2
adenine early bird,2
may jump u ballless dickwad conservative feminist disabled vet bitch wish u luck capital f,0
youre still vitamin faggot,0
niggah said sugapuss lastnight,1
every girl likes sweet ass emoji ass nigguh girls like sexy af ass nigguh,1
go fat bitch staed talking never stop,1
fuck fuck stupefied cheating bitch go lick dick die ur stupid nigger bitch,0
rino trash like see conservatives democrat pay see blacks slave propey tcot,0
u dont want hea broken dont check nigga think hoe,0
niggers thusly ignorant,0
dont bend way queer thanks offer flattering,0
playing white guilt lasted one shoemakers last time whitey felt absolved ends today ends fieldssuburbs pennsylvania,0
hoes put ya man location bio get mad think hoe,1
crusty hoe,1
nikki minaj proof natural better minimal best yall hoes overdoing,1
pull like look shoes bitch,1
cardinals mlbs gold standard isnt even deoxyadenosine monophosphate close silver dodgers giants tigers yankees,2
glad aint got bird wooden leg,2
awk u dont like nephew cousins bc race lmao broke ugly bitches fuck dont need,0
atf charge prosecuting cases teabagger republicans wont confirm director lead agency,1
bitch got plans fuck tonight said friday nigga,1
go jerk lollis faggot,0
donny hoe since,1
team trash,2
damn got wifey fall back nigga one dont share hoes,0
say spray tan charlie crist switches back republican,2
u gotta slow coon hrs fuck love n hip hop lebron fake love quotes,0
birds wedlock rate whiteness fathers running away,0
know shes dam asks mens golf clubs,0
conan obrien needs get life millionmonkey food maybe,2
claims hoes dont exist uses hoe name,1
wacko birds still tweeting makedclisten,2
hoes aint loyal would know cause im hoe fans damn sure real,1
dont stop onehalf breed im staing learn makes dumb ass,0
everybody mocks obama hes embarrassment usa,2
survived swine flu bird flu west nile bloomberg administration ill finethe aboion survival cant get,2
anybody want sugar maple saplings popping heidis hillbilly beach emms planted two friday,2
wipe wees brownie seeing random cats,2
rosebush red orchids bigger donts tell yo daddy fuckin nigger vddie,0
oh really fags gross aids infect sick fuckers,0
bizarre spos week cle win game felt like lossfailed exbrowns qbs duel lose ho,2
weird see local yokel journalist get worked enough take pointed side though thought impaial,2
prejudice preconceived awareness based majority interactions negative slant come libs self preservation basis,2
seeing ugly bitches get pregnant lets know nigga swill fuck anything pussy alcohol longer excuse pressed,0
boys discover hoe,1
new showthursdays jinxy broadcast moon made squatty blue cheese know,2
slide bitch dms like,1
hair pulling sex way letting know pussy good,1
pharaohs nd angry bird,2
sighs bitch im woman learn difference know im fat called scarf dumbass,1
sen harry reid lists things republicans blocked senate via ho,2
see picture smoking man god disgraceful nig sir embarrassment,0
seem like da colored folk gettin da way lately sayin,0
yeah people know hes trash game limited showed late games poland,2
got flappy bird,2
jenny says youre evil bitch,1
chink eyed,0
joe stop telling pbo job couldnt even keep job atomic number teabagger florida morningjoe,2
early put face pussy bul never early breakfast,1
damn bitch nasty lol,1
fags,0
bird back balcony dead sadness reflected fragility life put bag threw trash,2
im redneck without homophobia racism,2
stomach hu like bitch yoo,1
niggasbitches cheat cause mfs always think gettin wager,0
want fag,0
dont watch maine beta watch bitch nigga,0
youre still faggot,0
photo giving trailer park trash transformthursday ladykimora vegasqueens vegasshowgirls,2
car insurance follow trash,2
man nigga courage always bein bitch hit dat shit lil nigga,1
luck bitch gonna drug wont even kno happened lmao,1
words whore hoe slut prostitute ect werent invented would alot pussy go round,1
remembers middle schoolhigh school would throw paper trash prat yell kobe lmfaoooo,2
ur ballsack hairy gtfo tranny prude bitch,0
bitch gonna shut shit feel free join,1
hoes aint loyal,1
birds wedlock rate white fathers running away,0
hoes need stop dressing yall kids migos rappers yall fucked lil nigga wanted power ran,0
dat one ugly animal da monkey adorable,2
single like dollar fucking bitches like im slater aww mane,1
always looks nice gonna buy yellow one,2
aye fam think line saw bad bitch mrs bridgets class,1
looking forward sitting president obama th anniversary broadcast sunday ho,2
theyre goooood want like savoury salty cheesy banger,2
lmao let hoes hoes aint savin nem,0
already dont fuck dude nice im humoring bitch crossed line first motherfucking,1
farewell tours fault everyone three players underachieved yankees year,2
youve got sole,2
face make see hoe trying preach twitter,1
gotta new breed retarded,1
proisis jihadi prayer hajj making rounds,2
walked wit new bitch got niggas mad know,1
burn squawk,0
noticed ghetto people naming kids cars mercedes lexus repossessed,2
point need discuss delicious vegan brownie u st tastes,2
say state bird rarei literally see one least day,2
westvirginia full blank trash,0
fuck bitch,1
lex steele know yall know knocking hoes years moaning process,1
fat bitches think cute,1
grown mature pretty etc goes window bitch play,1
ok u fat precious lookin ass bitch u big fat back barnyard lookin ass bitch iodine fix grammar u still fat,0
ruby ugly bunga bunga,2
croak get left hot car die bitch,0
lmfao bitch got phone,1
love one bucket headed hoes noway,1
supposed talk shit bitch ass twitter confused,1
strong believer birds feather flock together,2
way fuck ur bitch,1
white trash wealthy person taken terminated every charity organization us,0
sooo many classless hoesnot enough ladies,1
lets see look like without filters colored contact lenses followers dying know,2
yankees shouldnt rely long ball playoffs yankees mlb,2
