text,label
everybody got one bitch dey insta tl got baby gets likes yall fucked lmao,1
end day call yo dumb ass monkey pickananny hoe u luv white devils,0
got thanks hun ima text u,2
dont hate someone care dating hoe wont listen,1
made lunch rich faggot,0
idgaf bout basic bitch,1
da lil bald headed bitches standn outside kevin gates tryna get,0
open starburst candy get yellows lmao bruh,2
get boot camp go active years see really daily liberal pussy,0
lets forget kim dont fight kill hoes,1
mean bro comprise intimate faggot,0
swear newnan utilities gettin nicca bout sta reading damn meter,1
best asian massage park slope top rated spa,2
guys non supposed get ass sucked queer,0
whatta coinkydink irs cancelled contract email backup companion right lerners computer crash,2
im surprised could understand slits eyes,0
ashton trash make come guys someone like ashton cant trash makes many mass smile,2
got money guns gold bitches nd stacks nigga fuck net beef shooters get niggas bring dat friday den,1
oh woulda coulda shoulda ass niggas bitch ass nigga u bout oh ban wagging ass nigga catch phase,0
pussy ass nigga,0
know u didnt hit jigga fav purse chill,2
check aint animated charlie murphy,2
thats thought pussy,1
hoe hoe shhhhh,1
nahh whatever spook spic still dont like good day,0
sounded like bird crowing,2
trash cans always demanding new music gawd tyga,2
place isnt green one either theres red yellow pic,2
bruh bruh bitch aint loyal,1
came training camp today find charlie batch asleep along curb,2
point smokin bathsalt charlie brown rejectedpeanutsspecials,2
reason didnt order shi taffy bequeath know live would probably find stab,2
looks like youre gonna blow someone fag,1
nigga stiff bitch even stiffer,1
fuck boi fag,0
idc phone u got lol silly nigger,0
thanks coming last night ghetto one else could handled summer,2
shut astir stupid bitch,0
bit donovan got dvds droppin see ya lha bitch,1
id rather rancho live ghetto ass urban areas niggers nigger impersonators adopting ni,0
im back cause dont wanna see boys lose trash votesos,2
windoo bleaching teeth smiling flash talking trash breath,2
knicks still trash melo sign money dont even care good winning team,2
always good haters sometimes youre stupid bitch,1
merely enough fag,0
wanna experience late early pussy,1
ouija motionpicture show look like trash,2
darkskin girls ugly ass bitch,1
u want cig ur lovey gf wont go get potato guilt trip city lil bitch,1
many fuckin pouf even get shouldnt allowed wallet whilst influence haha,0
buy double stuffed oreos boyfriend,2
lmao nvm thats right bitch go drink warm milk go bed,1
fuckin yankees ill deuce months ill meet kittycat,0
bitch,1
jason admitted youre stuck bitch lol think youre much better everycunt naaaaa,0
charlie brown,2
bitches spread rumors,1
iodine go drudge repo every day hoping see story tranny army,2
psa big booty hoe tig ol bitties xbox onepancake booty hoe pancake tits,1
lucky monkey,2
brought first allusion shes hoe,1
hunters anthem goes al goreing go hi ho dairy type al goreing go,2
yall think ok faggots want us cool,0
women cant something called live lifeapparently thats hoe,1
hope guys get attacked suppoing sopa bunch diy snake faggots,0
ha ha real name hasean yall get ghetto ass names,1
exactly shit said nobody think mimi outta lineage inviting stevie j gay nicca v,0
hoes women like center attention,1
wearing pajamas tonight da gook udigg hoary day,2
lmao lowkey peyton manning trash,2
im trying pass nigguh,1
catch bitch snitch finger itchin switch,1
fullgrown ass smile eyes represent chink,0
derrrrrrr st songs actually good compared trash shes showman omg,2
today sta breaking new pair docs mercy soles,2
view ghetto aint bad rio,2
people uncivilized,2
bitches love mosa sippin coca,1
understand feeling like real life dyke right like look like wnba dyke bro spos bra bball shos wearing dyke,0
understand look like real life dam right like look like vitamin wnba dyke bro spos bra bball shos wearing dyke,0
qbs season trash brought veteran could someone play,2
give clothe look like cute dyke,0
fucking pussy,1
bout time feel like beening hard working woman stripper hoe night dont judge,1
run mouth like bitch cut em,1
long going let fools ferguson continue stop pussy footin disperse whatever means necessary,2
ah nigga dat cares opinions get involve hoe shit either gay broke aint getting enough pussy,0
purpose charlie,2
bitch possessed thot demon,1
cant trust bitch cant trust,1
im point ill take manual bitch,1
shut wear upon,0
happy bihday bird,2
iodin dont think celestial dragon killed,2
indiana niggah tell muhhfuckin grammar swear got hoes like im santa,1
detest faggot corny,0
need bellyache drop niggah,0
would wife hoe cuz wouldnt care cheating force relationship first place,1
white bitch tried set racial war lol bitch impossible im smaer,0
pussy aint coochie since,1
tuna good rest trash cans spam struggle food meat tuna let,2
one night tripping brownies put running shoes even pjs,2
elite call conservatives niggers behind closed doors tcot teapay,0
hey jim youll love,1
know ultimate warrior died god loves fag toosoon antigay crusader little light jokes necessary,0
butcountry music listeners really hicks lush,0
intended get pics didnt time must mud raceevent weekend like redneck convoy,2
bitches lol cute tho wassup gimmi yo numba imma natural lmfaoo,1
beggarly trash,2
means trash lol,2
cant give hoes inch cuz theyll try take mile,1
wish faggots like would stop making music rack city fucking awful grow fuck outta michigan,0
hey fans anyone wondering yellow tab back collar teams deoxyadenosine monophosphate champion,2
congratulations ichiro leadoff base hit th hit career,2
raven bird,2
jk id fuck amp dog fuck fish pussy,0
smokin loud yo ass panicking wwn show hoes sta vanishing,1
alright bitch hope someone deletes life suck dicks get hit buses,1
may jump u ballless dickwad group conservative feminist disabled vet bitch wish u luck capital f,0
bitch wasnt following u first place get fuck tl,1
fuck michelle obama monkey doesnt belong white house,0
fuckin yankees ill deuce months ill meet pussy,0
sad cause niggas good girl wrong hard finding good bitch forreal,1
dis broad done tagged dis nicca n video sis ease dome tragic,0
bitch slapped brother,1
nah bitch ugly,1
dont look like ive got banana hand fucking monkey,1
opening donatella inspires wake baddest bitch know every day thank,1
keep away frm charlie day life id like someones favorite pa eubstance disgusting knees,2
sir please go text mexican bitch im finna deal witcho childish ass,0
black bitches dont kickin school bitches still comin wit durags still readwrite head nd shit,0
woke sore throat im cold spade niggers terrible,0
dont fall love bitch bestadvice,1
oh coon bike week inward charlotte ok makes sense,2
yo bitch cock come crib get passed around love,0
ugh put one dead center,2
cant pass asvab might well go full retard,1
remember trash floor car upgraded put wales gifted feels old car htt,2
pussy keep calling gettin trouble,1
bbc american version junk,2
boy breaks new girlfriend couple days later something didnt know abo,2
whoops bought snuggly hideous fuzzy boots cold orb sudden,2
fucc nicca yu pose pullin,0
bitch fight make shut going back shit,1
bitches name make instagram filters cuh bitch lookin like rise day,1
uckin love freebees like pom im duck hm life,1
aw drake sit corner cry take heed lmfao pussy dick rider drakes cock taste faggot,0
damn gonna leave beth long term trash,1
dont think even real relationshipi thought real trash,2
oh wait get photo playin creeds side project bad yeah fob embarrassing,2
lmaoo fag,0
trash,2
somebody couldve comparable aye man dropped money nooooooo fucking broke faggots selfish bastards hate yall,0
uppers loving show morning chris directing conversation beautifully make teabaggers talk,2
girls dont let dude treat like yellow starburst pink starburst,2
get orange hoe,1
blessjesusair matthew looking birds air yet heavenly father feeds themare much valuable,2
dont let crisis go wastedems exploiting ebola trash repubs opposed obamas choice surgeon gen,2
spelled faggots e youre therefore cool lol,0
someone come take brownies away eat whole pan,2
fuckin bitches talkin shit bout get hit,1
bitch stfu u livin tax money pay shit like u dont get white power shit head,1
twitter rappers dm trash links,2
miley cyrus pussy probably taste like wet dog negative ass bitch looks like justin bieber ove,0
boy told lyssa make yes bitch need em,1
medicine trash,2
gone kill bitch nigga dont girl,1
niccas broke always n limelight,0
cute buff guy walked opened mouth flipping retard,1
wants chill campus w throw bibles bitches taking walking shame,0
libey justice go get sandwich nigger operating room ill kill,0
cuz hoe fair exchange yall sex dude buy bag pay rent whats,1
thinking youre godfather maddiston lol youre fucking wee bitch man youve got problem come mine al snap ur spine,1
yankees damn well joe move detention cell really helped,2
ghetto driving nice car pay lot rent drive lexus pay little rent saying,2
elect democratic nominee charlie brown gov tn defeat r gov bill haslam,2
faggot public spectacle gays fags public display gets public opinion,1
mace wife charlie brown rejectedpeanutsspecials,2
aint nothing cut bitch,1
ebola sounds like angstrom hood hoe,0
wallofthewasatch bitch,1
one day im like harry styles hot next daylight tf faggot,0
ppl expect august aslina represent nig new orleans,0
along set bluebloods hoping birds perched,2
never argue bitch thats bottom food chain,1
hey fag atomic number,0
recruited buku poove herea warehouse place,0
smh hate hoe,0
karma sure bitch lol,1
joke fugly kick happy uncle snoop even acknowledged nasty ass lmao,0
ugly ass niggah likewise tf chuu baka anyways niggah look like,0
really want kill towel head terrorists already gamey school oer please,0
fucc droppin songs yu gon drop mixtape nicca,1
sterling bitch gotta hoe aye paid youremad dont blame bitch half black,1
nudes trash,2
u ph scale maybe cause basic hoe,1
sir francis drake ti stacks kendrick name rapper alot people likebut think trash,2
wellnigh teacher abuse position theres teaching discipline theres cunt cunts,0
species birds repoed chesterfield great backyard bird count many area,2
type special faggot bring chocolate swishers smoke session,0
twitter niggas always want unprotected sex nothing ass bitches nah,1
swear god hoes look like take exact picture everytime change godamn ratchet,1
grow pair pussy,1
im finna bag im cutting weak hoes,1
tweetlikepontiacholmes pontiac sprinkler nigga nigger nigga nigga spic spic spic spic spade nigga nigga nigga,0
nah electric fairy tale seems cool simply id rather buy drugs money,2
bet gonna see game loan player reviews people much cunt,1
dont even say nigga say nigger im like chow norris say nigger word without checking shoulder,0
old cunt needs die,1
ill sta butt work way pussy,1
prolly dont like niggah dont really give fuck feel,1
